date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:57:41	91839/91839	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html)
03:57:42	146992/146992	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html)
03:57:43	74056/74056	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-07.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-07.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-4.html)
03:57:43	64577/64577	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-08.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-08.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-4.html)
03:57:44	74786/74786	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-single-01.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-single-01.webp	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-01.html)
03:57:44	35013/35013	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-01.html)
03:57:45	36676/36676	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-01.html)
03:57:46	98772/98772	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-single-02.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-single-02.webp	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-02.html)
03:57:59	25065/25065	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-01s.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-01s.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-02.html)
03:58:09	25504/25504	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-02s.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/portfolio/portfolio-detail-02s.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-02.html)
03:58:12	59651/59651	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html)
03:58:12	80391/80391	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html)
03:58:14	49709/49709	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html)
03:58:15	126843/126843	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html)
03:58:15	102869/102869	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html)
03:58:16	81303/81303	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html)
03:58:17	47810/47810	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-07.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-07.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-4.html)
03:58:17	56358/56358	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-08.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-img-08.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-4.html)
03:58:18	82222/82222	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html)
03:58:18	83507/83507	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html)
03:58:19	69207/69207	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html)
03:58:19	111318/111318	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html)
03:58:19	83858/83858	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html)
03:58:20	78354/78354	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html)
03:58:20	76331/76331	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-07.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-07.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-4.html)
03:58:21	82393/82393	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-08.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-08.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-4.html)
03:58:21	3609/3609	---MCZ	200	added ('OK')	text/css	date:Thu,%2009%20Jan%202025%2014:52:04%20GMT	https://induyst-demo.pbminfotech.com/html-demo/css/flaticon.css	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/css/flaticon.css	(from https://induyst-demo.pbminfotech.com/html-demo/blog-sortable-grid-view.html)
03:58:22	93586/93586	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-01b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-01b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:23	94150/94150	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-02b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-02b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:23	73869/73869	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-03b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-03b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:24	129576/129576	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-04b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-04b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:24	99876/99876	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-05b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-05b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:25	85083/85083	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-06b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-06b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:25	82753/82753	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-07b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-07b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:25	88624/88624	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-08b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-08b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:26	105279/105279	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-09b.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-09b.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:26	11712/11712	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/author-img.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/author-img.webp	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:27	5102/5102	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/recent-post/blog-img-01.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/recent-post/blog-img-01.webp	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:27	7342/7342	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/recent-post/blog-img-02.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/recent-post/blog-img-02.webp	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:28	5678/5678	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/recent-post/blog-img-03.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/recent-post/blog-img-03.webp	(from https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html)
03:58:28	35550/35550	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-single-img-01.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-single-img-01.webp	(from https://induyst-demo.pbminfotech.com/html-demo/blog-single-details.html)
03:58:29	34748/34748	---M--	200	added ('OK')	image/webp	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/blog/blog-single-img-02.webp	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/blog/blog-single-img-02.webp	(from https://induyst-demo.pbminfotech.com/html-demo/blog-single-details.html)
03:58:29	3211/3211	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/author-img.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/author-img.png	(from https://induyst-demo.pbminfotech.com/html-demo/blog-single-details.html)
03:58:30	2081/2081	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/avtar/img-01.jpeg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/avtar/img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-single-details.html)
03:58:30	2623/2623	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/avtar/img-02.jpeg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/avtar/img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/blog-single-details.html)
03:58:31	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.woff2?46cbd5aaf58197642bdde868cb49ca8d	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/flaticon9785.woff2	(from https://induyst-demo.pbminfotech.com/html-demo/css/flaticon.css)
03:58:32	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.woff?46cbd5aaf58197642bdde868cb49ca8d	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/flaticon9785.woff	(from https://induyst-demo.pbminfotech.com/html-demo/css/flaticon.css)
03:58:33	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.eot?46cbd5aaf58197642bdde868cb49ca8d	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.1069785.delayed	(from https://induyst-demo.pbminfotech.com/html-demo/css/flaticon.css)
03:58:33	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.ttf?46cbd5aaf58197642bdde868cb49ca8d	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.1079785.delayed	(from https://induyst-demo.pbminfotech.com/html-demo/css/flaticon.css)
03:58:34	1082/1082	---MCZ	-1	error ('Read%20error%20when%20decompressing')	text/html	date:Wed,%2007%20Sep%202022%2018:49:39%20GMT	https://induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.svg?46cbd5aaf58197642bdde868cb49ca8d	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/fonts/flaticon.1089785.delayed	(from https://induyst-demo.pbminfotech.com/html-demo/css/flaticon.css)
